combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
7,10,-0.11915878037822157,0.04006964957054421,0.05651179947523202,-5.950795411990839e-14,-0.119158780337782,0.0400696495704392,-0.1191587803782214,0.0400249628723113,4.0439568360639555e-11,1.0500628144782809e-13,2.6205704273252195e-12,-0.0011152255786353038
7,11,-0.16939608201413558,0.04045274116604642,0.057163816568829934,1.3100631690576847e-12,-0.169395912041444,0.0404527385731814,-0.16939608201413,0.0405018145216921,1.6997269158824935e-07,2.592865019912516e-09,6.409615549429759e-08,0.0012131675194726466
7,12,-0.20839200858157994,0.04052652510518327,0.057296525873988036,1.900701818158268e-12,-0.208392008581577,0.040526525105183,-0.208392008581576,0.040595550180508,2.942091015256665e-15,2.706168622523819e-16,6.661338147750939e-15,0.0017032073474310128
7,13,-0.1229911252128373,0.04047515394199676,0.05733963808810987,-1.1102230246251565e-12,-0.122991125177525,0.0404751539419191,-0.1229911252128375,0.0405325947639981,3.5312294754952234e-11,7.76601005725297e-14,1.9186874311571955e-12,0.0014191625351549497
7,14,-0.21177413635587877,0.040774015155122405,0.057395316102914505,-4.956035581926699e-13,-0.211774134797137,0.040774015149823,-0.2117741363558764,0.0405852042761543,1.558741774543293e-09,5.299406746761548e-12,1.2997025677918828e-10,-0.004630666687470364
7,15,-0.13350413892006496,0.04048139966544671,0.05708618925656866,-1.3216094885137863e-12,-0.133503920434684,0.0404814036038994,-0.133504138920065,0.0404757674351196,2.1848538095392556e-07,3.938452688978522e-09,-9.72904182772183e-08,-0.00013922859085979677
7,16,-0.06432243000044424,0.03946713983619309,0.05566894075896124,2.9465319073551655e-12,-0.0643224300623452,0.039467139839697,-0.0643224300004441,0.0393519703058018,6.190095658276107e-11,3.5039054990804175e-12,-8.878031643178019e-11,-0.002918111987921579
7,17,-0.10235604246621657,0.040219712131864184,0.05696033312432319,-1.3251622021925868e-12,-0.102356042360638,0.0402197121387295,-0.1023560424662165,0.0403275082660544,1.0557857366144674e-10,6.865313872950196e-12,-1.7069523572388334e-10,0.0026801814730319506
7,18,-0.11627472161416558,0.04045204731942986,0.05722297997040012,-4.685141163918161e-13,-0.116274721605275,0.040452047319408,-0.1162747216141653,0.0404550149061088,8.890582714471407e-12,2.1864454691211677e-14,5.404565683875262e-13,7.336060588891691e-05
7,19,-0.1090562611235094,0.040275885767200974,0.05689864533470462,9.556799795973347e-13,-0.109056002167298,0.0402758917128704,-0.1090562611235089,0.0402166030907474,2.5895621140470393e-07,5.945669429019418e-09,-1.4762353295338926e-07,-0.0014720623082830064
7,20,-0.08594317204674075,0.04004980545051381,0.056641176189733994,-1.084465850453853e-12,-0.0859436708747767,0.0400498076398304,-0.085943172046741,0.0401184880728876,4.988280359469188e-07,2.189316589129575e-09,-5.4664846538265977e-08,0.0017148754789249043
7,21,-0.12749580260866858,0.040336796022587086,0.056962030415433886,-1.0615952561465747e-12,-0.127495802282251,0.0403367960217246,-0.1274958026086659,0.0402449695898555,3.264175874040376e-10,8.624836955739568e-13,2.1382007275860815e-11,-0.0022764929524804467
7,22,-0.15468939725592495,0.0401433680827924,0.05680307564239147,-1.2603251775544777e-12,-0.154689397124632,0.0401433680824008,-0.1546893972559299,0.0402748171602049,1.3129294873515107e-10,3.9159647746700443e-13,9.754863583566475e-12,0.003274490509473038
7,23,-0.1237602895735666,0.040591202279956995,0.05750379042039817,4.3787196091216174e-13,-0.123760289425623,0.0405912022795865,-0.1237602895735671,0.0407027143443903,1.479436018136937e-10,3.7049530110522255e-13,9.127587574653262e-12,0.002747197878883334
7,24,-0.0927387341416447,0.03957819376496409,0.056074917603108745,-4.831690603168681e-13,-0.0927387341059376,0.0395781937649021,-0.0927387341416447,0.0396615952672388,3.570710394029675e-11,6.199207813750718e-14,1.5663026431411708e-12,0.0021072589323332114
7,25,-0.05563627807943262,0.03967806644041954,0.05619617626147556,4.689582056016661e-13,-0.0556361336342919,0.0396780693911195,-0.0556362780794326,0.0397589994129271,1.4444514071648706e-07,2.9506999621453645e-09,-7.43660164559401e-08,0.002039666320703404
7,26,-0.14460761379419518,0.04043962853378786,0.05714566134188782,8.411049634560186e-13,-0.144607613794193,0.0404396285337878,-0.1446076137941932,0.0404259351236809,2.1649348980190553e-15,6.245004513516506e-17,1.5543122344752192e-15,-0.0003386136471420498
7,27,-0.14028261866488004,0.040173453999397216,0.056648327084667514,-4.631850458736153e-13,-0.140282618655914,0.0401734539993736,-0.14028261866488,0.0401440659685788,8.966050124570302e-12,2.3613055954996298e-14,5.877520692365579e-13,-0.0007315286058117154
7,28,-0.11585654479810463,0.040169246426366476,0.056838427043276976,-7.069900220812997e-13,-0.115856785276393,0.0401692420988574,-0.1158565447981047,0.0402563563285675,2.4047828836581964e-07,4.327509073309699e-09,1.0773190739499228e-07,0.0021686799441151816
7,29,-0.08097375682746208,0.04006017870713206,0.05670230261178869,-1.5907275496829243e-12,-0.0809735145331201,0.0400601812603008,-0.0809737568274621,0.0401706123071875,2.422943419788659e-07,2.553168738927969e-09,-6.373332972486878e-08,0.0027566287373774756
7,30,-0.13474108835905138,0.040297358363772004,0.057131907060907636,7.558398351648066e-13,-0.134741087871982,0.0402973583626723,-0.1347410883590504,0.0404212179274559,4.870693848246788e-10,1.0997036614668332e-12,2.7289726034496198e-11,0.003073639807078088
7,31,-0.0909917863383408,0.040627091590965614,0.057343387451522114,7.895906151134113e-13,-0.0909917863380107,0.040627091590965,-0.0909917863383406,0.0405811910512755,3.301109385844825e-13,6.106226635438361e-16,1.509903313490213e-14,-0.001129801270335351
7,32,-0.118527985994671,0.040466013227959355,0.05730671568650325,6.31494856406789e-13,-0.118527985959095,0.0404660132278812,-0.118527985994671,0.040521484311756,3.5576000478876324e-11,7.815276203970711e-14,1.9313439736379223e-12,0.0013708067449693662
7,33,-0.14440183244777027,0.03964912685763175,0.05596272487229703,-4.636291350834654e-13,-0.144401832435332,0.0396491268575999,-0.1444018324477702,0.0395862021946089,1.2438272634085479e-11,3.184952301893418e-14,8.033573806187633e-13,-0.0015870377982596384
7,34,-0.1724990020145139,0.04038842849956067,0.05702925408931474,4.867217739956686e-13,-0.172499002014511,0.0403884284995609,-0.1724990020145109,0.0403153309212241,2.914335439641036e-15,2.2898349882893854e-16,-5.662137425588298e-15,-0.0018098643857259455
7,35,-0.1949041458876445,0.040706268957981365,0.05748172121986313,2.291500322826323e-13,-0.194904145887641,0.0407062689579813,-0.194904145887641,0.0406548018363584,3.497202527569243e-15,6.245004513516506e-17,1.5543122344752192e-15,-0.0012643536963811153
7,36,-0.062458316997875275,0.040151598555664865,0.056787098656538575,1.9204637879965958e-12,-0.062458543192814,0.0401516032583811,-0.0624583169978755,0.0401822495470278,2.261949387238893e-07,4.7027162372592635e-09,-1.1712399639041138e-07,0.0007632643819845963
7,37,-0.17545058550805073,0.040516298738159616,0.05707872707172901,8.564260411958458e-13,-0.175450585508048,0.0405162987381596,-0.1754505855080473,0.040432965708276,2.7200464103316335e-15,1.3877787807814457e-17,4.440892098500626e-16,-0.0020567779505761274
7,38,-0.15340170232407133,0.040213684329955465,0.05689010945893359,2.8421709430404007e-13,-0.153401942591958,0.0402136877046174,-0.1534017023240719,0.0403031062787312,2.4026788666975385e-07,3.3746619318431037e-09,-8.391824091180666e-08,0.0022235855306436125
7,39,-0.1453068559083949,0.03979690449257542,0.05633434362504574,-9.983125437429408e-13,-0.145306855320507,0.0397969044915184,-0.1453068559083953,0.0399070994989753,5.878879050236208e-10,1.057015586169996e-12,2.656030950731747e-11,0.0027689341385932487
7,40,-0.11067393080576929,0.03996170869534429,0.056558111717759825,-4.769518113789672e-13,-0.110673930687426,0.039961708695092,-0.1106739308057723,0.0399229321931697,1.1834329349813544e-10,2.52284304558259e-13,6.31317220722849e-12,-0.0009703414390553888
7,41,-0.08990484001115673,0.03981794645963515,0.05654056617077451,1.624478329631529e-12,-0.0899048425811486,0.0398179466141125,-0.0899048400111568,0.0400131781628713,2.569991872092281e-09,1.544773475803396e-10,-3.87959098180346e-09,0.004903104387849355
7,42,-0.17391901798829298,0.04052601977001563,0.05702257386887639,-1.0871303857129533e-12,-0.17391901785401,0.0405260197696122,-0.1739190179882955,0.0403950099107463,1.3428297362949593e-10,4.0343423046707017e-13,9.954925772603929e-12,-0.0032327344163251004
7,43,-0.17525242402736588,0.04032659233519119,0.05679727183430911,-2.1715962361668062e-13,-0.175252423739083,0.0403265923343439,-0.1752524240273679,0.0402265942704094,2.882828697980955e-10,8.472875179243999e-13,2.1010748696426162e-11,-0.0024797052799657715
7,44,-0.14024370835281705,0.039880002718688606,0.056352902809967235,-6.759037773917953e-13,-0.140243708792913,0.0398800027440509,-0.1402437083528155,0.0399838085448851,4.4009595967509085e-10,2.536229559702008e-11,-6.359652804377447e-10,0.0026029537033991357
7,45,-0.14937495140412133,0.040171915795967315,0.0568149269653635,1.3855583347321954e-13,-0.149374549153189,0.040171921337445,-0.1493749514041211,0.0403626732659687,4.02250932313164e-07,5.541477686443752e-09,-1.3794405395728404e-07,0.004748389476355364
7,46,-0.10827354536713862,0.04007365627277293,0.05673469419422955,4.547473508864641e-13,-0.108273545355596,0.0400736562727442,-0.1082735453671383,0.0401721470539891,1.154262796454475e-11,2.8727020762175925e-14,7.167599846980011e-13,0.0024577438248849504
7,47,-0.14230397901086914,0.03954194308704212,0.05589377293992814,1.6084911180769268e-12,-0.142303978765877,0.0395419430864485,-0.1423039790108645,0.0396005755272811,2.4499213768791606e-10,5.936223734792634e-13,1.5012435738981367e-11,0.0014827910885517603
7,48,-0.11888535732419968,0.04025606431892659,0.057039245957573086,6.705747068735946e-13,-0.118885357124446,0.0402560643184844,-0.1188853573241948,0.0403666731958325,1.9975367193669769e-10,4.4218795292039204e-13,1.0984324561036374e-11,0.002747632666547428
7,49,-0.13159294914331918,0.040449880467043224,0.05705419066331173,-8.673062268371723e-13,-0.131592949143327,0.040449880467043,-0.1315929491433269,0.0403161454202766,7.827072323607354e-15,2.220446049250313e-16,5.551115123125783e-15,-0.003306191395926694
8,0,-0.16557996348315976,0.039672863480690455,0.05635132329374546,-1.0036416142611415e-13,-0.165579960565899,0.0396728636920086,-0.1655799634831547,0.0398766685767695,2.9172607662886207e-09,2.1131814353925193e-10,-5.326516006043391e-09,0.005137135709261997
8,1,-0.12972143564819008,0.03954328637312555,0.05580193653399034,8.064660050877137e-13,-0.129721435319089,0.039543286372343,-0.1297214356481899,0.0395042851183507,3.2910107972128344e-10,7.825476378009455e-13,1.9789725413943415e-11,-0.0009862926825318086
8,2,-0.14011997930901984,0.04014837753255494,0.05677540435979686,1.6759926779741363e-12,-0.140119979309014,0.040148377532555,-0.1401199793090133,0.0401779475449014,5.856426454897701e-15,6.245004513516506e-17,-1.5543122344752192e-15,0.000736518239682793
8,3,-0.02245013899245982,0.03932451019741319,0.05576250478185058,-4.707345624410664e-13,-0.0224503458571544,0.0393245132051413,-0.0224501389924596,0.0394398945890779,2.0686469457895096e-07,3.0077281082396823e-09,-7.648481481492553e-08,0.002934082955704964
8,4,-0.0646220064979635,0.03982971041607049,0.056350842329738186,9.2192919964873e-13,-0.0646220138892278,0.0398297108783875,-0.0646220064979635,0.0398679334883026,7.391264295053546e-09,4.6231701106291823e-10,-1.1607340422159496e-08,0.0009596506997453513
8,5,-0.09356135624387094,0.03974747022347016,0.056160821690776075,1.6040502259784262e-12,-0.0935613562661416,0.0397474702235177,-0.0935613562438705,0.0397090872155799,2.2270657540346406e-11,4.753836213566842e-14,-1.1960432644286811e-12,-0.0009656717200353659
8,6,-0.10280010144075037,0.03915016410154787,0.055470523517556346,7.183142969324763e-13,-0.102800101363077,0.0391501641014256,-0.1028001014407504,0.0392840146927037,7.767336773767397e-11,1.2227024948074927e-13,3.1230573682705653e-12,0.0034189024324735584
8,7,-0.06153508424294944,0.03942357351568452,0.05593565692941019,6.261657858885883e-14,-0.0615350842408726,0.0394235735156818,-0.0615350842429496,0.0395391430533909,2.076838701015049e-12,2.7200464103316335e-15,6.905587213168474e-14,0.002931483054501083
8,8,-0.10175768381488585,0.04023720518298174,0.05680064444628865,-1.5010215292932116e-12,-0.101757683790329,0.0402372051829232,-0.1017576838148858,0.0401660327879073,2.4556856548230144e-11,5.853650897336138e-14,1.4548362514688051e-12,-0.0017688205404015056
8,9,-0.08170090476858474,0.03989196618020245,0.05632457166099887,3.1441516057384433e-13,-0.0817009047594249,0.0398919661801844,-0.0817009047685847,0.039750253161184,9.159839553518623e-12,1.80480630440627e-14,4.525269048372138e-13,-0.0035524200125988115
8,10,-0.08626593533230127,0.039837705300802204,0.05620654995742772,1.4384049507043528e-12,-0.086265935308481,0.0398377053007603,-0.0862659353323012,0.0397289136052687,2.3820265204754776e-11,4.190398028569575e-14,1.0518252935298733e-12,-0.002730872540731455
8,11,-0.09338459639458827,0.040156534121279015,0.05680266882494665,4.3787196091216174e-13,-0.0933843668524703,0.0401565397840423,-0.0933845963945883,0.0401685956922794,2.2954211796599733e-07,5.662763286062855e-09,-1.4101721201864592e-07,0.0003002227856767625
8,12,-0.1304828100195177,0.03994931402697422,0.05656152075199472,-7.425171588693047e-13,-0.130482810019516,0.0399493140269742,-0.1304828100195171,0.0399612685649786,1.6930901125533637e-15,2.0816681711721685e-17,4.440892098500626e-16,0.00029924263521330374
8,13,-0.03392769660593143,0.039351405123757316,0.055735779932217955,1.035616037370346e-12,-0.0339276966068902,0.0393514051237594,-0.0339276966059317,0.0393794847934146,9.587677873845735e-13,2.0816681711721685e-15,-5.284661597215745e-14,0.0007135620587597202
8,14,-0.01888803553612485,0.039820338442351166,0.0565245838895403,-6.505906924303417e-13,-0.0188880355363422,0.039820338442351,-0.0188880355361243,0.0398626993567247,2.1735044319903807e-13,1.6653345369377348e-16,4.218847493575595e-15,0.0010638009627925715
8,15,-0.169325074033507,0.04027592469774738,0.05689800141890616,5.728750807065808e-14,-0.169325252301863,0.0402759274764789,-0.1693250740335087,0.0401993908692861,1.7826835599366042e-07,2.778731522656841e-09,-6.899236582036394e-08,-0.001900306510321692
8,16,-0.14421495776270313,0.04011284007360196,0.056529138332573454,3.361755318564974e-13,-0.144214957220968,0.0401128400722749,-0.1442149577627038,0.0400512798740457,5.417351289782601e-10,1.3270634591222574e-12,3.3083313866200115e-11,-0.001534675632996363
8,17,-0.1312034984463685,0.040119142682229623,0.05677072460883734,-5.471179065352771e-13,-0.131203308711458,0.0401191393922933,-0.1312034984463716,0.0401323272124974,1.897349105051127e-07,3.289936323369602e-09,8.200415990700094e-08,0.0003287164282150812
8,18,-0.08887478986533462,0.03971588400921659,0.05627656897369272,1.425526363618701e-13,-0.0888747895119943,0.0397158840356314,-0.0888747898653346,0.0397507563594422,3.5334031533995613e-10,2.641480784104644e-11,-6.650943129571374e-10,0.0008780447586038687
8,19,-0.024812544026534687,0.03980088031840367,0.056232432171308244,-2.184918912462308e-13,-0.0248119669252317,0.0398008768608109,-0.0248125440265349,0.0397569397558266,5.77101302984967e-07,3.457592767652784e-09,8.687227626147376e-08,-0.001103923040136845
8,20,-0.02885069445094688,0.03961310127984419,0.0560877931405434,-6.17284001691587e-13,-0.0288506944551331,0.0396131012798499,-0.0288506944509469,0.0395896479110249,4.186220814439423e-12,5.710709682915649e-15,-1.4410694859634532e-13,-0.0005920609108412966
8,21,-0.165294926082835,0.04029372300851848,0.05679870513872739,-1.695532603207539e-12,-0.16529508529318,0.0402937257934081,-0.1652949260828418,0.0401952367966692,1.5921034499100095e-07,2.784889617524211e-09,-6.911472105741723e-08,-0.002444276243995569
8,22,-0.11985010068195362,0.040287261426211474,0.05715790643620328,1.0604850331219495e-12,-0.119850100451887,0.0402872614256803,-0.1198501006819516,0.0404571521780166,2.3006661853397503e-10,5.311723283440983e-13,1.3184564551238509e-11,0.004216984384746603
8,23,-0.10224655288050717,0.039741333115106185,0.056121187864651804,-5.071498776487715e-13,-0.102246979761557,0.0397413299833562,-0.1022465528805073,0.0397562123377584,4.268810498281317e-07,3.1317499843419583e-09,7.880335117782522e-08,0.0003744805321923561
8,24,-0.1004676091589856,0.0394137387749917,0.05547177616535096,-2.327027459614328e-13,-0.100467609090246,0.0394137387748853,-0.1004676091589855,0.0391240598436552,6.873959734754465e-11,1.0640099912251344e-13,2.6996183066785306e-12,-0.007349694300371357
8,25,-0.06269918131113993,0.039408359488985155,0.056064587524484934,1.2851941733060812e-12,-0.0626991813112138,0.0394083594889851,-0.0626991813111399,0.0395689833368095,7.387146450099635e-14,5.551115123125783e-17,1.3322676295501878e-15,0.004075882627626148
